title,content,rating,clean_content
cực kỳ hài lòng,"Sản phẩm chắc chắn, đẹp, giao hàng nhanh, nên mua nhé",5,sản_phẩm chắc_chắn đẹp giao hàng nhanh nên mua nhé
không hài lòng,"Một là hàng bãi, hai là hàng renew. Không phải hàng mới. 
Mặt pin xước dăm chằn chịt. 
Xem hình sẽ biết khi so sánh với viên pin Tàu đã qua sử dụng vẫn còn mới tinh. Còn viên pin trong vĩ lấy ra thấy phát gớm. 
Giá rẻ.",2,một là hàng bãi hai là hàng renew không phải hàng mới mặt pin_xước dăm chằn_chịt xem_hình sẽ biết khi so_sánh với viên pin tàu đã qua sử_dụng vẫn còn mới_tinh còn viên pin trong vĩ lấy ra thấy phát gớm giá rẻ
không hài lòng,giao thiếu số lượng. để combo 6 cuộn dat x3 thành 18 cuộn mà giao co 9 cuộn hà. làm ăn kì cục quá,1,giao thiếu số_lượng để combo 6 cuộn dat x3 thành 18 cuộn mà giao_co 9 cuộn_hà làm_ăn kì_cục quá
cực kỳ hài lòng,"sản phẩm mỏng nhẹ, dùng mượt
có đầy đủ  như trên
giao hàng nhanh 
Đóng gói sản phẩm chắc chắn
chất lượng sản phẩm tốt",5,sản_phẩm mỏng nhẹ dùng mượt có đầy_đủ như trên giao hàng nhanh đóng_gói sản_phẩm chắc_chắn chất_lượng sản_phẩm tốt
không hài lòng,"Giao loại khác có giá rẻ hơn loại mình chọn đến gần 400k. 
Gọi thẳng đến shop thì trả lời cứ có ý kiến với bên Tiki
Mình chọn giải pháp trả hàng",1,giao loại khác có giá rẻ hơn loại mình chọn đến gần 400 không gọi thẳng đến shop thì trả_lời cứ có ý_kiến với bên tiki mình chọn giải_pháp trả hàng
cực kỳ hài lòng,"Sản phẩm được giao hàng nhanh chóng.
Tuy nhiên Cetaphil có nhiều loại, mình mua lần đầu đã ko biết, lựa trúng loại ko có mùi hương (dành cho da nhạy cảm gì đó). 
Các dòng Cetaphil khác có mùi rất thơm dù là cho riêng Tóc hay Body. Mình sẽ lưu ý lần sau.",4,sản_phẩm được giao hàng nhanh_chóng tuy_nhiên cetaphil có nhiều loại mình mua lần đầu đã không biết lựa trúng loại không có mùi hương dành cho da nhạy_cảm gì đó các dòng cetaphil khác có mùi rất thơm dù là cho riêng tóc hay body mình sẽ lưu_ý lần sau
cực kỳ hài lòng,"Quần ôm hết mông, vải nhẹ tênh, không hề có chỉ thừa, rất đẹp! Tại đt mình chụp hình không đẹp, chứ ở ngoài màu đẹp lắm!",5,quần ôm hết mông vải nhẹ_tênh không hề có chỉ thừa rất đẹp tại điện_thoại mình chụp hình không đẹp chứ ở ngoài màu đẹp lắm
không hài lòng,Không có tác dụng gì khi sử dụng. Hoi phí tiền mua mặc dù cjỉ mấy chục,1,không có tác_dụng gì khi sử_dụng hoi_phí tiền mua mặc_dù cjỉ mấy chục
không hài lòng,"Từ phom dáng cho đến chất liệu vải, đường kim mũi chỉ đều kém, không xứng với giá tiền. Giá thành của quần này nếu may ở Việt Nam là dưới 80 nghìn đồng khi may với số lượng trên 5000 chiếc, hàng này may ở Trung Quốc thì giá thành còn thấp hơn nữa. Vậy mà shop bán hơn 300k.",1,từ phom_dáng cho đến chất_liệu vải đường kim_mũi chỉ đều kém không xứng với giá tiền giá_thành của quần này nếu may ở việt_nam là dưới 80 nghìn đồng khi may với số_lượng trên 50 chiếc hàng này may ở trung_quốc thì giá_thành còn thấp hơn_nữa vậy_mà shop bán hơn 300 không
không hài lòng,"K co seel , sách tàu toàn như vậy , mọi ng mua chú ý , sách quá lằng nhằng , kiến thức 0 cô đọng , thíu tính thực tế , nhạt nhẽo , lang mang , 400 trang nhưng kiến thức lại như 40 trang , dài dòng cho phần giải thích , ví dụ mà k thực tế , k chính xác , 0 mọi thứ , sách tàu đặc điểm là dày , mắc , nói linh tinh , viết cho ng tệ hại hay sao mà chả ra làm sao",1,không co seel sách tàu toàn như_vậy mọi ng mua chú_ý sách quá lằng_nhằng kiến_thức 0 cô đọng thíu_tính thực_tế nhạt_nhẽo lang mang 400 trang nhưng kiến_thức lại như 40 trang dài dòng cho phần giải_thích ví_dụ mà không thực_tế không chính_xác 0 mọi thứ sách tàu đặc_điểm là dày mắc nói linh_tinh viết cho ng tệ_hại hay sao mà chả ra làm_sao
cực kỳ hài lòng,"Lần đầu tiên đánh giá 3 sao, không phải vì nội dung, mà vì cách gói hàng
Sách không có bọc, giao tới thì bị dơ, bụi bám đầy

Thay đổi số sao vì nội dung quá hấp dẫn",5,lần đầu_tiên đánh_giá 3 sao không phải vì nội_dung mà vì cách gói hàng sách không có bọc giao tới thì bị dơ_bụi bám đầy thay_đổi số sao vì nội_dung quá hấp_dẫn
cực kỳ hài lòng,Bắt tường khá tốt! Hy vọng theo thời gian sẽ lên múi giảm béo,5,bắt tường khá tốt hy_vọng theo thời_gian sẽ lên múi giảm béo
cực kỳ hài lòng,"Dùng cũng được, thỉnh thoảng tháo hết ra vệ sinh để vòi chảy ngon chứ tắc chảy chán lắm.",4,dùng cũng được thỉnh_thoảng tháo hết ra vệ_sinh để vòi chảy ngon chứ_tắc chảy chán lắm
không hài lòng,"nếu các bạn mong chờ vào 1 tác phẩm hài hước, hóm hỉnh thì đây không phải là tác phẩm dành cho các bạn và cũng không dành cho tôi. Tôi đã đọc qua các đánh giá và giới thiệu sách thì tôi cho rằng mọi người nói và đánh giá hơi quá đà cho tác phẩm này. Không thể phủ nhận trí thông minh, lạnh lợi của ngài Feyman nhưng câu chuyện của ngài không dành cho tất cả mọi người. Nội dung kể lể về cuộc đời của ngài và những trò đùa của ngài, nhưng nó không phải lúc nào cũng vui và đa phần là không vui, nó chỉ vui với chính ngài mà thôi và thể hiện sự kiêu ngạo và tự phụ về trí thông minh của mình. Tôi đọc đến đúng trang 100 và thấy nhàm quá nên dừng. Cảm nhận của mỗi người một khác và tôi chia sẻ cảm nhận của một độc giả phổ thông với kiến thức và học thức phổ thông. Hy vọng sẽ giúp ích cho các bạn có ý định mua cuốn sách cũng không được rẻ cho lắm, hãy tiết kiệm để dành cho tác phẩm khác xứng đáng hơn.",1,nếu các bạn mong_chờ vào 1 tác_phẩm hài_hước hóm_hỉnh thì đây không phải là tác_phẩm dành cho các bạn và cũng không dành cho tôi tôi đã đọc qua các đánh_giá và giới_thiệu sách thì tôi cho rằng mọi người nói và đánh_giá hơi quá đà cho tác_phẩm này không_thể phủ_nhận trí thông_minh lạnh_lợi của ngài feyman nhưng câu_chuyện của ngài không dành cho tất_cả mọi người nội_dung kể_lể về cuộc_đời của ngài và những trò_đùa của ngài nhưng nó không phải lúc_nào cũng vui và đa_phần là không vui nó chỉ vui với chính ngài mà thôi và thể_hiện sự kiêu_ngạo và tự phụ về trí thông_minh của mình tôi đọc đến đúng trang 100 và thấy nhàm quá nên dừng cảm_nhận của mỗi người một khác và tôi chia_sẻ cảm_nhận của một độc_giả phổ_thông với kiến_thức và học_thức phổ_thông hy_vọng sẽ giúp_ích cho các bạn có ý_định mua cuốn sách cũng không được rẻ cho lắm hãy tiết_kiệm để_dành cho tác_phẩm khác xứng_đáng hơn
không hài lòng,"*** đảo, *** có chỗ xỏ ngón!!! Moá",1,đảo có chỗ xỏ ngón moá
cực kỳ hài lòng,"Mùi trái cây dữ lắm luôn nè. Mình cưng nhất mùi xoài này, nó ngọt ngọt dịu dịu kiểu siêu thoải mái luôn. Có cơ hội thì mình sẽ thử thêm nhiều loại khác nữa",5,mùi trái_cây dữ lắm luôn nè mình cưng nhất mùi xoài này nó ngọt ngọt dịu dịu kiểu siêu_thoải_mái luôn có cơ_hội thì mình sẽ thử thêm nhiều loại khác nữa
cực kỳ hài lòng,Sách hay nhưng một vài chỗ bị sai chính tả thiếu chứ chắc do bên sản xuất,5,sách hay nhưng một_vài chỗ bị sai chính_tả thiếu chứ chắc do bên sản_xuất
cực kỳ hài lòng,Đẹp rõ ràng,5,đẹp rõ_ràng
không hài lòng,không thơm tí nào không thơm tí nào luôn á,3,không thơm_tí nào không thơm_tí nào luôn á
không hài lòng,Mình đặt mua 5 ***. Đóng gói rất sơ sài có tới 3 *** bị móp ngay miệng *** hở cả nắp gây khó khăn trong việc bảo quản. Bình thường tiki đóng gói mình thấy rất chỉnh chu. Lần này gây thất vọng quá.,3,mình đặt mua 5 đóng_gói rất sơ_sài có tới 3 bị móp ngay miệng hở cả nắp gây khó_khăn trong việc bảo_quản bình_thường tiki đóng_gói mình thấy rất chỉnh_chu lần này gây thất_vọng quá
cực kỳ hài lòng,"Nước súc miệng rất tốt cho viêm nướu răng. Giá rẻ, Tiki giao hàng nhanh.",5,nước súc miệng rất tốt cho viêm nướu răng giá rẻ tiki giao hàng nhanh
không hài lòng,Sản phẩm bình thường Thông ko triệt để mặc dù đã đổ cả chai,3,sản_phẩm bình_thường thông không triệt_để mặc_dù đã đổ cả chai
cực kỳ hài lòng,"chuột dùng mượt, giao hàng nhanh. Độ bền thì cần thời gian mới biết được.",5,chuột dùng mượt giao hàng nhanh_độ bền thì cần thời_gian mới biết được
cực kỳ hài lòng,Quạt quay yếu quá mình phải gia công thêm một miếng nhựa để cách điện ở đáy. Thôi cho shop 5 sao ủng hộ,5,quạt quay yếu quá mình phải gia_công thêm một miếng nhựa để cách điện ở đáy thôi cho shop 5 sao ủng_hộ
cực kỳ hài lòng,"Mua để tặng nên ko có đánh giá về trải nghiệm sản phẩm, chỉ ok dịch vụ giao hàng siêu nhanh (các mặt hàng của Tiki Trading). Hàng hoá đóng gói đẹp mắt. một số hàng lưu kho lâu thì vỏ hơi cũ",4,mua để tặng nên không có đánh_giá về trải_nghiệm sản_phẩm chỉ ổn dịch_vụ giao hàng siêu nhanh các mặt_hàng của tiki trading hàng hóa đóng_gói đẹp_mắt một_số hàng lưu_kho lâu thì vỏ hơi cũ
không hài lòng,Mua về xài được 1 tuần thì dây không sạc được,2,mua về xài được 1 tuần thì dây không sạc được
không hài lòng,"Dưa hấu không đc ngon, nhạt",2,dưa_hấu không được ngon_nhạt
không hài lòng,"Tã chất lượng kém quá, ướt quần, ướt cả giường. Thua xa tã quần Tenna",1,tã chất_lượng kém quá ướt quần_ướt cả giường_thua xa tã quần tenna
cực kỳ hài lòng,"một quyển sách kiểu cực kỳ ý nghĩa luôn ấy ạ, hợp với những ai đã quá chán kiểu tản văn hay self-help gì gì đó. đôi khi một câu chuyện ý nghĩa như cuốn sách này cx đủ rùi. cái kết mình đã lường trước nhưng mà đọc xong vẫn sụt sùi nước mắt ấy. Các mẹ mà có con đang tuổi lớn thì nên cho đọc để hiểu về gia đình là như thế nào nhé ạ",5,một quyển sách kiểu cực_kỳ ý_nghĩa luôn ấy ạ_hợp với những_ai đã quá chán kiểu tản_văn hay self_help gì gì đó đôi_khi một câu_chuyện ý_nghĩa như cuốn sách này cũng đủ rùi cái kết mình đã lường trước nhưng_mà đọc xong vẫn sụt_sùi nước_mắt ấy các mẹ mà có con đang tuổi lớn thì nên cho đọc để hiểu về gia_đình là như_thế_nào nhé ạ
cực kỳ hài lòng,Giấy mềm dai tham nước,4,giấy mềm dai_tham nước
không hài lòng,Hàng bị lỗi gửi 2 clip cùng sản phẩm cho thấy sản phẩm vừa mua bị lỗi nhưng người bán hàng bảo bình thường rồi phải gửi về hãng để kiểm tra mua con chuột giao 2h nhưng 2 tuần mới dc xài.,1,hàng bị lỗi gửi 2 clip cùng sản_phẩm cho thấy sản_phẩm vừa mua bị lỗi nhưng người bán hàng bảo bình_thường rồi phải gửi về hãng để kiểm_tra mua con chuột giao 2 h nhưng 2 tuần mới được xài
không hài lòng,Lỏng. ko bot. Giá cao . Cũng k thấy hieu quả,2,lỏng không bot giá cao cũng không thấy hieu quả
cực kỳ hài lòng,"Về nội dung sách rất hay, không làm mình thất vọng. ""Hai mặt của gia đình"" không những dành riêng cho những người con hay các bậc phụ huynh đang giữ trọng trách lớn lao là chức vị ba mẹ mà nó dành cho tất cả mọi người. 
    
        Có ai trong các bạn từng như tôi khi đặt ra câu hỏi rằng: ""Tại sao bố mẹ có tuổi thơ không mấy tốt đẹp, họ là những đứa trẻ chịu tổn thương giờ đây lại làm tổn thương con mình, là chúng ta"" và ti tỉ con hỏi bạn từng đặt ra về gia đình hay chính bản thân mình. 
      
        Thì khi đến với cuốn sách này những vấn đề bạn thắc mắc sẽ được gỡ rối. À hóa ra chính những ký ức đầy thương tổn hãy trải nghiệm tuổi thơ đã vô thức tác động rất lớn đến cuộc sống sau này của mỗi người. Nếu vấn đề đó không được nhìn nhận và thay đổi thì có lẽ vòng tròn tuần hoàn ấy mãi không đến hồi kết, truyền hết từ thế hệ này sang thế hệ khác. 

          Với những lời chia sẻ chân thành, văn phòng dễ hiểu của mình Choi Hwang Hyun để đưa đến những thông tin rất bổ ích đến mọi người. Để chúng ta càng hiểu hơn về gia đình, những nguyên lý hoạt động của ký ức tuổi thơ hay cảm xúc thực tại. Khi hiểu thêm về gia đình mình bạn sẽ có thể nối lại sợi dây liên kết lỏng lẻo hay rút ngắn khoảng cách trong gia đình hơn.

 ""GIA ĐÌNH LÀ NƠI NỖ LỰC BAO NHIÊU, HẠNH PHÚC BẤY NHIÊU.""
 
Tại sao phải nói ừ thì đó là gia đình. Nhưng không có nghĩa gia đình nào cũng là mái ấm, ba mẹ nào cũng là người tốt. Chỉ hi vọng bạn có thể nhận ra những vấn đề của bản thân để không rơi vào vết xe đổ của bố mẹ để sau này không có những đứa trẻ đói khát tình thương.",5,về nội_dung sách rất hay không làm mình thất_vọng hai mặt của gia_đình không_những dành riêng cho những người con hay các bậc phụ_huynh đang giữ trọng_trách lớn_lao là chức_vị ba_mẹ mà nó dành cho tất_cả mọi người có ai trong các bạn từng như tôi khi đặt ra câu hỏi rằng tại_sao bố_mẹ có tuổi_thơ không mấy tốt_đẹp họ là những đứa trẻ chịu tổn_thương giờ_đây lại làm tổn_thương con mình là chúng_ta và ti tỉ_con hỏi bạn từng đặt ra về gia_đình hay chính bản_thân mình thì khi đến với cuốn sách này những vấn_đề bạn thắc_mắc sẽ được gỡ_rối à hóa ra chính những ký_ức đầy thương_tổn hãy trải_nghiệm tuổi_thơ đã vô_thức tác_động rất lớn đến cuộc_sống sau_này của mỗi người nếu vấn_đề đó không được nhìn_nhận và thay_đổi thì có_lẽ vòng_tròn tuần_hoàn ấy mãi không đến hồi kết_truyền hết từ thế_hệ này sang thế_hệ khác với những lời chia_sẻ chân_thành văn_phòng dễ hiểu của mình choi hwang_hyun để đưa đến những thông_tin rất bổ_ích đến mọi người để chúng_ta càng hiểu hơn về gia_đình những nguyên_lý hoạt_động của ký_ức tuổi_thơ hay cảm_xúc thực_tại khi hiểu thêm về gia_đình mình bạn sẽ có_thể nối lại sợi dây liên_kết lỏng_lẻo hay rút ngắn khoảng_cách trong gia_đình hơn gia_đình là nơi nỗ_lực bao_nhiêu hạnh_phúc bấy_nhiêu tại_sao phải nói ừ thì đó là gia_đình nhưng không có nghĩa gia_đình nào cũng là mái ấm ba_mẹ nào cũng là người tốt chỉ hi_vọng bạn có_thể nhận ra những vấn_đề của bản_thân để không rơi vào vết xe đổ của bố_mẹ để sau_này không có những đứa trẻ đói_khát tình_thương
cực kỳ hài lòng,"Nó gom mụn lại được nha mn, em hay dán cái này lắm. Nó tiện cực kì mà còn giữ vệ sinh cho da nữa. Dán dính lâu, dùng tay gỡ mới ra chứ ko bị bong viền như mấy loại khác.",5,nó gom mụn lại được nha mọi người em hay dán cái này lắm nó tiện cực_kì mà_còn giữ vệ_sinh cho da nữa dán dính lâu dùng tay gỡ mới ra chứ không bị bong_viền như mấy loại khác
không hài lòng,Gói hàng chưa cẩn thận. Góc của sách bị cong.,3,gói hàng chưa cẩn_thận góc của sách bị cong
không hài lòng,"Tiki bán hàng “treo đầu dê bán thịt chó”, đưa hình ảnh sản phẩm thùng sữa Yomost có quà tặng kèm theo là bình giữ nhiệt Yomost, hạn khuyến mãi là từ 21/11 - 27/11/2021, tôi đặt hàng vào ngày 26/11 và nhận hàng ngày 27/11. Khi nhận hàng thì không có bình giữ nhiệt. Gọi lên hotline 19006035/ nhánh số 2 thì viên tư vấn Nguyễn Vũ Thuỳ Anh trả lời “không có quà tặng”. Sau khi đưa bằng chứng hỉnh ảnh quảng cáo (hình đính kèm bên dưới) thì nhân viên Nguyễn Vũ Thuỳ Anh trả lời “bộ phận đóng gói có quyền tách quà tặng ra khỏi sản phẩm để bán hoặc phục vụ mục đích khác”. Đề nghị Tiki phản hồi về sự bất nhất ở trên và Từ bao giờ một thương hiệu lớn như Tiki nhân viên có quyền ăn cắp quà tặng khuyến mãi của nhà sản xuất dành cho khách hàng và trả lời một cách trắng trợn như vậy? Từ khi nào nhân viên tư vấn của Tiki  trả lời khách hàng với thái độ hách dịch và coi thường như vậy ? Hay Tiki đang thực sự “treo đầu dê bán thịt chó” trong chính sách kinh doanh của mình ?

P/s: Tôi gửi phản hồi lên trang chăm sóc khách hàng thì không tải thông tin lên được
Mã đơn hàng: TK288028347",1,tiki bán hàng treo đầu dê bán thịt chó đưa hình_ảnh sản_phẩm thùng sữa yomost có quà tặng kèm theo là bình_giữ nhiệt yomost hạn khuyến_mãi là từ 21 11 27 11 2021 tôi đặt_hàng vào ngày 26 11 và nhận hàng ngày 27 11 khi nhận hàng thì không có bình_giữ nhiệt gọi lên hotline 19006035 nhánh số 2 thì_viên tư_vấn nguyễn_vũ_thùy anh trả_lời không có quà tặng sau khi đưa bằng_chứng_hỉnh ảnh quảng_cáo hình_đính kèm bên dưới thì nhân_viên nguyễn_vũ_thùy anh trả_lời bộ_phận đóng_gói có quyền tách quà tặng ra khỏi sản_phẩm để bán hoặc phục_vụ mục_đích khác đề_nghị tiki phản_hồi về sự bất_nhất ở trên và từ bao_giờ một thương_hiệu lớn như tiki nhân_viên có quyền ăn_cắp quà tặng khuyến_mãi của nhà_sản_xuất dành cho khách_hàng và trả_lời một_cách trắng_trợn như_vậy từ khi nào nhân_viên tư_vấn của tiki trả_lời khách_hàng với thái_độ hách_dịch và coi_thường như_vậy hay tiki đang thực_sự treo đầu dê bán thịt chó trong chính_sách kinh_doanh của mình p s tôi gửi phản_hồi lên trang chăm_sóc khách_hàng thì không tải thông_tin lên được mã_đơn hàng tk288028347
không hài lòng,Không hài lòng không hài lòng với,1,không hài_lòng không hài_lòng với
cực kỳ hài lòng,rất hài lòng,4,rất hài_lòng
không hài lòng,"trước đây đã từng mua sách bên Tiki rất nhiều, nhưng sau lần này mua nhầm cuốn này chất lượng sách tệ quá, mình mới nhận 18h hôm nay, là lôi ra đọc liền, gần cuối thì mấy trang cuối thi nhau xúc ra hết, 😂😂",2,trước_đây đã từng mua sách bên tiki rất nhiều nhưng sau lần này mua nhầm cuốn này chất_lượng sách_tệ quá mình mới nhận 18 h hôm_nay là lôi ra đọc liền gần cuối thì mấy trang cuối thi nhau xúc ra hết
không hài lòng,giặt đúng 1 lần bị bong rồi :),1,giặt đúng 1 lần bị bong rồi
không hài lòng,"Tôi đã mua hàng của Tiki hàng chục năm nhưng chỉ khi nào hàng hóa có vấn đề thì tôi mới đánh giá thôi và đây là lần thứ 2 tôi làm việc này. Tôi luôn tin tưởng khi mua hàng của Tiki đặc biệt là Tiki Trading nhưng lần này tôi thật sự thất vọng. Hàng hóa bán bao bì cũ kỹ như tồn kho lâu năm mà thật sự là lâu thật. Tôi xem NSX ghi là 180719 tức là đã gần 2,5 năm trong khi tôi xem Tiki ghi chỉ nên sử dụng trong 18 tháng. Tôi không hiểu sao một đơn vị bán hàng chuyên nghiệp như Tiki lại có sự cẩu thả này. Vì tin tưởng Tiki Trading nên đa số đơn hàng giá trị nhỏ tôi không có quay video unbox nên không biết có được đổi trả không. Hoặc đang trong mùa dịch thủ tục có phiền phức không nên có thể tôi phải bỏ món hàng này. Giá trị không đáng bao nhiêu nhưng hình ảnh Tiki trong tôi đã xấu đi không ít. Có lẽ sau này tôi sẽ thận trọng hơn khi mua hàng từ Tiki không loại trừ nhà cung cấp nào cả.",1,tôi đã mua hàng của tiki hàng chục năm nhưng chỉ khi nào hàng hóa có vấn_đề thì tôi mới đánh_giá thôi và đây là lần thứ 2 tôi làm_việc này tôi luôn tin_tưởng khi mua hàng của tiki đặc_biệt là tiki_trading nhưng lần này tôi thật_sự thất_vọng hàng hóa bán bao_bì cũ_kỹ như tồn_kho lâu năm mà thật_sự là lâu thật tôi xem nsx ghi là 180719 tức_là đã gần 2 5 năm trong khi tôi xem tiki ghi chỉ nên sử_dụng trong 18 tháng tôi không hiểu sao một đơn_vị bán hàng chuyên_nghiệp như tiki lại có sự cẩu_thả này vì tin_tưởng tiki_trading nên đa_số đơn hàng giá_trị nhỏ tôi không có quay video unbox nên không biết có được đổi trả không hoặc đang trong mùa dịch thủ_tục có phiền_phức không nên có_thể tôi phải bỏ món hàng này giá_trị không đáng bao_nhiêu nhưng hình_ảnh tiki trong tôi đã xấu đi không ít có_lẽ sau_này tôi sẽ thận_trọng hơn khi mua hàng từ tiki không loại_trừ nhà_cung_cấp nào cả
cực kỳ hài lòng,Shop ok,5,shop ổn
không hài lòng,"Sản phẩm xịt tẩy loang lỗ (bay cả màu vải), nói chung không giông quảng cáo",1,sản_phẩm xịt_tẩy loang_lỗ bay cả màu vải nói_chung không giông quảng_cáo
cực kỳ hài lòng,Ok thích,5,ổn thích
không hài lòng,Sản phẫm quá tệ...vậy cũng bán,1,sản phẫm quá tệ vậy cũng bán
cực kỳ hài lòng,"Sách có màng co bọc rất cẩn thận. Nội dung thì fan của Agatha phải tự tìm hiểu nè. Rất ưng, mình sẽ ủng hộ tiếp.",5,sách có màng co_bọc rất cẩn_thận nội_dung thì fan của agatha phải tự tìm_hiểu nè rất ưng mình sẽ ủng_hộ tiếp
không hài lòng,"Mình đã rất tin tưởng tiki trading , và đã đặt rất nhiều đơn hàng ở apple flagship store bên *** 
Nhưng lần này mình có đặt củ sạc 20W bên tiki vì có mã giảm giá rẻ 
Và không ngờ củ sạc trong hộp là 1 củ sạc đểu không có 1 thông tin gì ( đến củ sạc fake 1-1 nó còn có in thô ng tin trên củ sạc 
Mình vẫn rất tin tưởng tiki trading nhưng lần này có thể vì 1 lí do nào đó mình đang trao đổi qua *** vs tiki
Mình khuyên tất cả mọi người HÃY QUAY CLIP BÓC KIỆN HÀNG
dưới đây là 1 số hình ảnh củ sạc mình vừa nhận đc từ đơn hàng hoả tốc tiki now . Quá thất vọng :))",1,mình đã rất tin_tưởng tiki_trading và đã đặt rất nhiều đơn hàng ở apple flagship store bên nhưng lần này mình có đặt củ sạc 20 w bên tiki vì có mã giảm_giá rẻ và không ngờ củ sạc trong hộp là 1 củ sạc đểu không có 1 thông_tin gì đến củ sạc fake 1 1 nó còn có in thô ng tin trên củ sạc mình vẫn rất tin_tưởng tiki_trading nhưng lần này có_thể vì 1 lí_do nào đó mình đang trao_đổi qua với tiki mình khuyên tất_cả mọi người hãy quay clip bóc kiện hàng dưới đây là 1 số hình_ảnh củ sạc mình vừa nhận được từ đơn hàng hỏa_tốc tiki now quá thất_vọng
không hài lòng,"Mua camera kèm thẻ 64G lúc 21/1/2022 nhưng đến 14/4/2022 đã hư thẻ. Liên hệ shop để bảo hành và được hướng dẫn gọi Tiki 19006035 nhưng bên được trả lời là thẻ nhớ đi kèm không được bảo hành. Đồ điện tử có thể hỏng hóc vì lý do khách quan, không vừa ý với cách bán hàng không bảo hành thẻ nhớ như thế này. Cũng không thấy nói rõ việc không bảo hành thẻ nhớ đi kèm, nếu không tôi đã không mua hàng.",1,mua camera kèm thẻ 64 g lúc 21 1 2022 nhưng đến 14 4 2022 đã hư thẻ liên_hệ shop để bảo_hành và được hướng_dẫn gọi tiki 19006035 nhưng bên được trả_lời là thẻ nhớ đi kèm không được bảo_hành đồ điện_tử có_thể hỏng_hóc vì lý_do khách_quan không vừa_ý với cách bán hàng_không bảo_hành thẻ nhớ như thế_này cũng không thấy nói rõ việc không bảo_hành thẻ nhớ đi kèm nếu không tôi đã không mua hàng
không hài lòng,"Giấy không đẹp, gói nhỏ, mỏng. Với giá tiền như thế khi mua 2 bịch có thể mua được 1 bịch giấy xịn. 
Thật tiếc khi mua giấy này",2,giấy không đẹp gói nhỏ mỏng với giá tiền như_thế khi mua 2 bịch có_thể mua được 1 bịch giấy xịn thật tiếc khi mua giấy này
không hài lòng,"hóa đơn thanh toán 2 chai, nhưng giao 1 chai",1,hóa đơn thanh_toán 2 chai nhưng giao 1 chai
cực kỳ hài lòng,Sản phẩm tốt nhìn thấy chắc chắn sử dụng ok thấy ổn định còn chất lượng thì chưa biết vì đang sử dụng nhưng thời gian bảo hành 5 năm nên cũng an tâm,5,sản_phẩm tốt nhìn thấy chắc_chắn sử_dụng ổn thấy ổn_định còn chất_lượng thì chưa biết vì đang sử_dụng nhưng thời_gian bảo_hành 5 năm nên cũng an_tâm
không hài lòng,"nhìn kĩ viên thuốc bằng mắt thường có nhiều chấm bi màu vàng nhạt giống như thể bị ẩm, mốc😥",1,nhìn kĩ_viên thuốc bằng mắt thường có nhiều chấm bi_màu vàng nhạt giống như_thể bị ẩm_mốc
cực kỳ hài lòng,"Tẩy trang khá nhẹ, không tẩy được mấy dòng waterproof, nhưng tẩy thường thì khá sạch, dịu, mùi hơi khó chịu, nhưng thấy sản phẩm nào dòng hoa hồng cũng có mùi này.",5,tẩy trang khá nhẹ không tẩy được mấy dòng waterproof nhưng tẩy thường thì khá sạch_dịu mùi hơi khó_chịu nhưng thấy sản_phẩm nào dòng hoa_hồng cũng có mùi này
cực kỳ hài lòng,"Hàng đóng gói cẩn thận, date còn xa, chỉ là giao hơi bị lâu nhưng nói chung là sẽ ủng hộ tiếp tục cho đơn hàng sau",5,hàng đóng_gói cẩn_thận date còn xa chỉ là giao_hơi bị lâu nhưng nói_chung là sẽ ủng_hộ tiếp_tục cho đơn hàng sau
không hài lòng,Mới mở ra đã thấy bếp dính vết dầu mỡ. Nhưng tặc lưỡi nghĩ chắc ko sao. Mà dùng lần đầu thì cứ được vài phút là ngắt điện. Dùng đc 1 lúc thì lõm hẳn bếp xuống dù chỉ dám bật mức 1. Trong tem bảo hành thì ghi từ tháng 1/2021 trong khi giờ là tháng 1/2022. Liệu có phải là hàng lỗi bị đổi trả nhiều lần rồi xong đem về sửa qua loa rồi lại đem bán cho khách hay không? Tiki trading mà làm ăn chán vô cùng,1,mới mở ra đã thấy bếp dính vết dầu_mỡ nhưng tặc_lưỡi nghĩ chắc không sao mà dùng lần đầu thì cứ được vài phút là ngắt_điện dùng được 1 lúc thì lõm hẳn bếp xuống dù chỉ dám bật mức 1 trong tem bảo_hành thì ghi từ tháng 1 2021 trong khi giờ là tháng 1 2022 liệu có phải là hàng lỗi bị đổi trả nhiều lần rồi xong đem về sửa qua_loa rồi lại đem bán cho khách hay không tiki trading mà làm_ăn chán vô_cùng
không hài lòng,"Áo dán không dính, mọi người cân nhắc khi mua",1,áo dán không dính mọi người cân_nhắc khi mua
không hài lòng,"hàng đóng gói kỹ ,chất lượng nhưng shipper dối trá hẹn giao nhưng không đến,báo cáo láo,tôi báo lên tiki xử lý không  được,bên vận chuyển best express cũng không xử lý được,dịch vụ chăm sóc kh quá tệ,tôi cần nên tôi phải tự đến bưu cục nhận,tôi cam đoan những đều này sự thật,tôi có ghi âm cuộc gọi với shipper.các bạn
 mua hàng hay gửi hàng né vận chuyển best express ra nhé.",3,hàng đóng_gói kỹ chất_lượng nhưng shipper_dối trá hẹn giao nhưng không đến báo_cáo láo tôi báo lên tiki xử_lý không được bên vận_chuyển best express cũng không xử_lý được dịch_vụ chăm_sóc không quá tệ tôi cần nên tôi phải tự đến bưu_cục nhận tôi cam_đoan những đều này sự_thật tôi có ghi_âm cuộc_gọi với shipper các bạn mua hàng hay gửi hàng né vận_chuyển best express ra nhé
